IdPersona,y_true,y_pred,y_prob,nivel_riesgo
104911,False,False,0.08590148793683168,Muy bajo
105737,False,False,0.03290077130489625,Muy bajo
25240,False,False,0.01196594014060318,Muy bajo
116352,False,False,0.3263338614385709,Bajo
115558,False,False,0.1247825139367356,Muy bajo
117422,False,True,0.8827306400887911,Muy alto
95489,False,False,0.005737014858101092,Muy bajo
113067,False,False,0.12298126503586605,Muy bajo
44591,False,True,0.5543850530007655,Medio
116545,False,True,0.7352512504656193,Alto
26207,False,False,0.32328523629650363,Bajo
94497,False,False,0.3662145553119196,Bajo
116958,False,True,0.6484622203829826,Alto
91200,False,False,0.17463231172155014,Muy bajo
109640,False,False,0.02318262986248167,Muy bajo
13797,False,False,0.1993803840387876,Muy bajo
95847,False,False,0.07473265771372661,Muy bajo
99718,False,False,0.042018508146804766,Muy bajo
113074,False,False,0.021455124615200775,Muy bajo
91638,False,False,0.019372094580984347,Muy bajo
93708,False,False,0.1330295726784475,Muy bajo
95516,False,False,0.03205452013109708,Muy bajo
110082,False,True,0.8437549436224536,Muy alto
98072,False,False,0.04976000598972113,Muy bajo
117127,False,False,0.2503919271399666,Bajo
113411,False,False,0.39335312341696943,Bajo
107835,False,False,0.054174284586763204,Muy bajo
92913,False,False,0.02879191154829888,Muy bajo
102337,False,True,0.7829834787019976,Alto
109613,False,True,0.6686160729233867,Alto
30470,False,False,0.014227128894854715,Muy bajo
112810,False,False,0.006847764667341099,Muy bajo
114954,False,False,0.03131928302066436,Muy bajo
106410,False,False,0.029247906211954125,Muy bajo
115004,False,True,0.8957187535564668,Muy alto
116240,False,False,0.23734521800831063,Bajo
29537,False,True,0.8012470440034856,Muy alto
116009,False,False,0.23947554367856572,Bajo
108748,False,False,0.2903784911091332,Bajo
109291,False,False,0.06558545867119754,Muy bajo
22341,False,False,0.007096203072257715,Muy bajo
112868,False,False,0.1598637111295715,Muy bajo
116358,False,True,0.5619879548263789,Medio
110584,False,False,0.3316953947136607,Bajo
90463,False,False,0.04198912798252476,Muy bajo
114985,False,False,0.300264111682929,Bajo
108596,False,False,0.4572957846721242,Medio
99937,False,False,0.380987947562649,Bajo
105687,False,False,0.014550052652330387,Muy bajo
45575,False,True,0.8147996722881626,Muy alto
102644,False,False,0.018006808780528842,Muy bajo
115462,False,False,0.2549845601628474,Bajo
18667,False,True,0.5019454551483867,Medio
111636,False,False,0.2082888505421128,Bajo
112155,False,True,0.6723332610653349,Alto
113932,False,True,0.5695193493390609,Medio
117128,False,True,0.6647648706551046,Alto
105826,False,True,0.9180810783992529,Muy alto
30668,False,False,0.018728495688571267,Muy bajo
104401,False,True,0.7826185314381278,Alto
100618,False,False,0.029831624032730156,Muy bajo
105916,False,False,0.296813091461958,Bajo
30982,False,False,0.02464234023349217,Muy bajo
104598,False,True,0.7273849204394092,Alto
92473,False,False,0.011969275046081217,Muy bajo
91782,False,True,0.590858104590934,Medio
104217,False,False,0.05438825634956102,Muy bajo
31000,False,False,0.30421744467293194,Bajo
100770,False,False,0.12494465012661578,Muy bajo
111345,False,True,0.9623708628679429,Muy alto
117427,False,True,0.9261918286197233,Muy alto
115102,False,False,0.15900508269751698,Muy bajo
104061,False,False,0.01968420381939439,Muy bajo
108782,False,False,0.1773855522464285,Muy bajo
110074,False,True,0.653637960144523,Alto
116813,False,True,0.580983573584488,Medio
100597,False,False,0.005433432483258825,Muy bajo
116316,False,True,0.603583359763719,Alto
113909,False,False,0.015598164805717112,Muy bajo
97035,False,False,0.0789733429157976,Muy bajo
90059,False,False,0.04666282960484504,Muy bajo
90035,False,True,0.7339459342260212,Alto
111900,False,False,0.047828038741092954,Muy bajo
101613,False,False,0.021421459702664413,Muy bajo
91105,False,False,0.44366381176828834,Medio
116544,False,False,0.4439339659045861,Medio
93930,False,False,0.04806287589301286,Muy bajo
108378,False,False,0.07036814065724839,Muy bajo
90280,False,True,0.9094910839390516,Muy alto
108947,False,False,0.4989705946265764,Medio
108314,False,False,0.02957453647259195,Muy bajo
44608,False,False,0.1104458618413504,Muy bajo
113933,False,False,0.007601681931505173,Muy bajo
111676,False,False,0.01832011313885877,Muy bajo
102302,False,True,0.6723332610653349,Alto
30667,False,False,0.05715964417970982,Muy bajo
107941,False,False,0.0067486110434663675,Muy bajo
100485,False,False,0.41606032359071937,Medio
109992,False,False,0.09379613672474792,Muy bajo
110328,False,False,0.032252443576407094,Muy bajo
115198,False,False,0.03643159721627082,Muy bajo
104383,False,False,0.007998411399362616,Muy bajo
110802,False,False,0.07220372164532314,Muy bajo
117180,False,True,0.682095724713145,Alto
15981,False,False,0.018119382873063417,Muy bajo
31907,False,False,0.08415266183305661,Muy bajo
93789,False,False,0.15471114627963825,Muy bajo
116562,False,False,0.28221310556705165,Bajo
