IdPersona,y_true,y_pred,y_prob,nivel_riesgo
104911,False,True,0.8953244110953152,Muy alto
105737,False,False,0.03186389087660885,Muy bajo
25240,False,False,0.009122215715663594,Muy bajo
116352,False,True,0.995203264126515,Muy alto
115558,False,False,0.19818611036228173,Muy bajo
117422,False,True,0.9980774640539923,Muy alto
95489,False,False,0.004606672844801242,Muy bajo
113067,False,False,0.06949399278360725,Muy bajo
44591,False,False,0.2799754794300478,Bajo
116545,False,True,0.9974370207378525,Muy alto
26207,False,False,0.06168609979128695,Muy bajo
94497,False,False,0.1451932926267863,Muy bajo
116958,False,True,0.9952563166333358,Muy alto
91200,False,True,0.9560239667944584,Muy alto
109640,False,False,0.011431878453264129,Muy bajo
13797,False,False,0.2233281787918275,Bajo
95847,False,True,0.9947342685839166,Muy alto
99718,False,False,0.012165493836691837,Muy bajo
113074,False,False,0.02535942478289355,Muy bajo
91638,False,False,0.007511456876594223,Muy bajo
93708,False,False,0.0910237388442518,Muy bajo
95516,False,False,0.007946820562019579,Muy bajo
110082,False,True,0.5827485810163927,Medio
98072,False,False,0.034032134688462036,Muy bajo
117127,False,True,0.9938624587227045,Muy alto
113411,False,True,0.5735367391052839,Medio
107835,False,False,0.03736469273189296,Muy bajo
92913,False,False,0.023122588768068233,Muy bajo
102337,False,True,0.9970808110668583,Muy alto
109613,False,False,0.24846679408088032,Bajo
30470,False,False,0.05098052209665769,Muy bajo
112810,False,False,0.0061656083754836125,Muy bajo
114954,False,False,0.05783783480816139,Muy bajo
106410,False,False,0.04629281372297832,Muy bajo
115004,False,True,0.7728223625884593,Alto
116240,False,True,0.9878912983996937,Muy alto
29537,False,True,0.9966988285470613,Muy alto
116009,False,False,0.08681119292058444,Muy bajo
108748,False,True,0.9858200236240592,Muy alto
109291,False,False,0.01941490883992902,Muy bajo
22341,False,False,0.004069953841290057,Muy bajo
112868,False,False,0.07264848452966452,Muy bajo
116358,False,True,0.9948829828923873,Muy alto
110584,False,False,0.3419274712188705,Bajo
90463,False,False,0.05353807280997028,Muy bajo
114985,False,False,0.3772181764710595,Bajo
108596,False,False,0.33076182967454626,Bajo
99937,False,False,0.0685149758981401,Muy bajo
105687,False,False,0.025481506787357083,Muy bajo
45575,False,False,0.4464024290384132,Medio
102644,False,False,0.03160074999478566,Muy bajo
115462,False,True,0.9817008214391448,Muy alto
18667,False,False,0.14274862621733453,Muy bajo
111636,False,False,0.16010549013267306,Muy bajo
112155,False,True,0.5291761879318765,Medio
113932,False,True,0.6676186255090706,Alto
117128,False,True,0.9984553419511112,Muy alto
105826,False,True,0.9981562390299561,Muy alto
30668,False,False,0.006500999323113377,Muy bajo
104401,False,True,0.6311143523760635,Alto
100618,False,False,0.027055103412770506,Muy bajo
105916,False,False,0.14896614287921323,Muy bajo
30982,False,False,0.01150419795800014,Muy bajo
104598,False,True,0.9949527064739073,Muy alto
92473,False,True,0.9303230684786714,Muy alto
91782,False,True,0.9984385707549674,Muy alto
104217,False,False,0.01621124396453891,Muy bajo
31000,False,False,0.1740900066683748,Muy bajo
100770,False,False,0.19063164702232388,Muy bajo
111345,False,True,0.9980413829382335,Muy alto
117427,False,True,0.998135643645218,Muy alto
115102,False,False,0.12672038735130087,Muy bajo
104061,False,False,0.008989679576200034,Muy bajo
108782,False,False,0.2706222174189712,Bajo
110074,False,True,0.9949905558204547,Muy alto
116813,False,True,0.9941908452032318,Muy alto
